ite,target,bo,name,best
26,0,bo1,Quicksilver-B,0.007117
27,0,bo1,Quicksilver-B,0.007117
28,0,bo1,Quicksilver-B,0.007117
29,0,bo1,Quicksilver-B,0.007117
30,0,bo1,Quicksilver-B,0.007117
1,0,bo1,SP-C,48.91204
2,0,bo1,SP-C,48.91204
3,0,bo1,SP-C,14.910168
4,0,bo1,SP-C,14.910168
5,0,bo1,SP-C,14.910168
6,0,bo1,SP-C,14.910168
7,0,bo1,SP-C,14.910168
8,0,bo1,SP-C,8.817163
9,0,bo1,SP-C,8.817163
10,0,bo1,SP-C,8.817163
11,0,bo1,SP-C,8.817163
12,0,bo1,SP-C,8.817163
13,0,bo1,SP-C,8.817163
14,0,bo1,SP-C,8.817163
15,0,bo1,SP-C,8.431013
16,0,bo1,SP-C,7.149413
17,0,bo1,SP-C,7.149413
18,0,bo1,SP-C,7.149413
19,0,bo1,SP-C,7.149413
20,0,bo1,SP-C,7.149413
21,0,bo1,SP-C,7.149413
22,0,bo1,SP-C,7.149413
23,0,bo1,SP-C,7.149413
24,0,bo1,SP-C,7.149413
25,0,bo1,SP-C,6.743185
26,0,bo1,SP-C,6.743185
27,0,bo1,SP-C,6.743185
28,0,bo1,SP-C,6.743185
29,0,bo1,SP-C,6.743185
30,0,bo1,SP-C,6.743185
1,0,bo1,kripke-A,0.001577
2,0,bo1,kripke-A,0.001456
3,0,bo1,kripke-A,0.001456
4,0,bo1,kripke-A,0.001456
5,0,bo1,kripke-A,0.001456
6,0,bo1,kripke-A,0.001456
7,0,bo1,kripke-A,0.001456
8,0,bo1,kripke-A,0.00117
9,0,bo1,kripke-A,0.00117
10,0,bo1,kripke-A,0.00117
11,0,bo1,kripke-A,0.00117
12,0,bo1,kripke-A,0.00117
13,0,bo1,kripke-A,0.00117
14,0,bo1,kripke-A,0.00117
15,0,bo1,kripke-A,0.00117
16,0,bo1,kripke-A,0.00117
17,0,bo1,kripke-A,0.00117
18,0,bo1,kripke-A,0.00117
19,0,bo1,kripke-A,0.00117
20,0,bo1,kripke-A,0.00117
21,0,bo1,kripke-A,0.00117
22,0,bo1,kripke-A,0.00117
23,0,bo1,kripke-A,0.00117
24,0,bo1,kripke-A,0.00117
25,0,bo1,kripke-A,0.00117
26,0,bo1,kripke-A,0.00117
27,0,bo1,kripke-A,0.00117
28,0,bo1,kripke-A,0.00117
29,0,bo1,kripke-A,0.00117
30,0,bo1,kripke-A,0.00117
1,0,bo1,EP-A,0.003465
2,0,bo1,EP-A,0.003465
3,0,bo1,EP-A,0.003465
4,0,bo1,EP-A,0.003465
5,0,bo1,EP-A,0.003465
6,0,bo1,EP-A,0.003465
7,0,bo1,EP-A,0.003465
8,0,bo1,EP-A,0.003465
9,0,bo1,EP-A,0.003465
10,0,bo1,EP-A,0.003465
11,0,bo1,EP-A,0.003044
12,0,bo1,EP-A,0.003044
13,0,bo1,EP-A,0.003044
14,0,bo1,EP-A,0.003044
15,0,bo1,EP-A,0.003044
16,0,bo1,EP-A,0.003044
17,0,bo1,EP-A,0.002561
18,0,bo1,EP-A,0.002561
19,0,bo1,EP-A,0.002561
20,0,bo1,EP-A,0.002561
21,0,bo1,EP-A,0.002561
22,0,bo1,EP-A,0.002561
23,0,bo1,EP-A,0.002561
24,0,bo1,EP-A,0.002561
25,0,bo1,EP-A,0.002561
26,0,bo1,EP-A,0.002561
27,0,bo1,EP-A,0.002561
28,0,bo1,EP-A,0.002561
29,0,bo1,EP-A,0.002561
30,0,bo1,EP-A,0.002561
1,0,bo1,BT-C,33.291763
2,0,bo1,BT-C,33.291763
3,0,bo1,BT-C,9.634664
4,0,bo1,BT-C,9.634664
5,0,bo1,BT-C,9.634664
6,0,bo1,BT-C,9.634664
7,0,bo1,BT-C,9.634664
8,0,bo1,BT-C,9.634664
9,0,bo1,BT-C,9.634664
10,0,bo1,BT-C,9.634664
11,0,bo1,BT-C,9.634664
12,0,bo1,BT-C,9.634664
13,0,bo1,BT-C,9.634664
14,0,bo1,BT-C,9.634664
15,0,bo1,BT-C,9.634664
16,0,bo1,BT-C,9.634664
17,0,bo1,BT-C,9.634664
18,0,bo1,BT-C,9.634664
19,0,bo1,BT-C,9.634664
20,0,bo1,BT-C,9.634664
21,0,bo1,BT-C,9.223791
22,0,bo1,BT-C,9.223791
23,0,bo1,BT-C,9.223791
24,0,bo1,BT-C,9.223791
25,0,bo1,BT-C,7.948375
26,0,bo1,BT-C,7.132367
27,0,bo1,BT-C,7.132367
28,0,bo1,BT-C,7.132367
29,0,bo1,BT-C,7.132367
30,0,bo1,BT-C,7.132367
1,0,bo1,kripke-B,0.029217
2,0,bo1,kripke-B,0.029217
3,0,bo1,kripke-B,0.029217
4,0,bo1,kripke-B,0.029217
5,0,bo1,kripke-B,0.029217
6,0,bo1,kripke-B,0.011455
7,0,bo1,kripke-B,0.011455
8,0,bo1,kripke-B,0.008778
9,0,bo1,kripke-B,0.008778
10,0,bo1,kripke-B,0.007076
11,0,bo1,kripke-B,0.006892
12,0,bo1,kripke-B,0.006892
13,0,bo1,kripke-B,0.006892
14,0,bo1,kripke-B,0.006499
15,0,bo1,kripke-B,0.006499
16,0,bo1,kripke-B,0.006499
17,0,bo1,kripke-B,0.006499
18,0,bo1,kripke-B,0.006499
19,0,bo1,kripke-B,0.006499
20,0,bo1,kripke-B,0.006499
21,0,bo1,kripke-B,0.006499
22,0,bo1,kripke-B,0.006499
23,0,bo1,kripke-B,0.006499
24,0,bo1,kripke-B,0.006499
25,0,bo1,kripke-B,0.006499
26,0,bo1,kripke-B,0.006499
27,0,bo1,kripke-B,0.006499
28,0,bo1,kripke-B,0.006499
29,0,bo1,kripke-B,0.006499
30,0,bo1,kripke-B,0.006499
1,0,bo1,examl-B,56.416992
2,0,bo1,examl-B,1.3574
3,0,bo1,examl-B,1.3574
4,0,bo1,examl-B,0.940555
5,0,bo1,examl-B,0.940555
6,0,bo1,examl-B,0.940555
7,0,bo1,examl-B,0.826414
8,0,bo1,examl-B,0.609069
9,0,bo1,examl-B,0.173908
10,0,bo1,examl-B,0.075625
11,0,bo1,examl-B,0.075625
12,0,bo1,examl-B,0.046374
13,0,bo1,examl-B,0.046374
14,0,bo1,examl-B,0.046374
15,0,bo1,examl-B,0.046374
16,0,bo1,examl-B,0.046374
17,0,bo1,examl-B,0.046374
18,0,bo1,examl-B,0.046374
19,0,bo1,examl-B,0.046374
20,0,bo1,examl-B,0.046374
21,0,bo1,examl-B,0.046374
22,0,bo1,examl-B,0.046374
23,0,bo1,examl-B,0.046374
24,0,bo1,examl-B,0.046374
25,0,bo1,examl-B,0.046374
26,0,bo1,examl-B,0.046374
27,0,bo1,examl-B,0.046374
28,0,bo1,examl-B,0.046374
29,0,bo1,examl-B,0.046374
30,0,bo1,examl-B,0.046374
1,0,bo1,FT-B,0.289807
2,0,bo1,FT-B,0.286485
3,0,bo1,FT-B,0.286485
4,0,bo1,FT-B,0.286485
5,0,bo1,FT-B,0.286485
6,0,bo1,FT-B,0.286485
7,0,bo1,FT-B,0.215042
8,0,bo1,FT-B,0.215042
9,0,bo1,FT-B,0.215042
10,0,bo1,FT-B,0.215042
11,0,bo1,FT-B,0.215042
12,0,bo1,FT-B,0.215042
13,0,bo1,FT-B,0.215042
14,0,bo1,FT-B,0.215042
15,0,bo1,FT-B,0.215042
16,0,bo1,FT-B,0.215042
17,0,bo1,FT-B,0.215042
18,0,bo1,FT-B,0.215042
19,0,bo1,FT-B,0.215042
20,0,bo1,FT-B,0.215042
21,0,bo1,FT-B,0.215042
22,0,bo1,FT-B,0.215042
23,0,bo1,FT-B,0.215042
24,0,bo1,FT-B,0.215042
25,0,bo1,FT-B,0.215042
26,0,bo1,FT-B,0.215042
27,0,bo1,FT-B,0.215042
28,0,bo1,FT-B,0.215042
29,0,bo1,FT-B,0.215042
30,0,bo1,FT-B,0.215042
1,0,bo1,CG-B,0.338641
2,0,bo1,CG-B,0.338641
3,0,bo1,CG-B,0.338641
4,0,bo1,CG-B,0.199675
5,0,bo1,CG-B,0.199675
6,0,bo1,CG-B,0.199675
7,0,bo1,CG-B,0.199675
8,0,bo1,CG-B,0.199675
9,0,bo1,CG-B,0.199675
10,0,bo1,CG-B,0.199675
11,0,bo1,CG-B,0.199675
12,0,bo1,CG-B,0.199675
13,0,bo1,CG-B,0.199675
14,0,bo1,CG-B,0.199675
15,0,bo1,CG-B,0.199675
16,0,bo1,CG-B,0.199675
17,0,bo1,CG-B,0.199675
18,0,bo1,CG-B,0.199675
19,0,bo1,CG-B,0.179845
20,0,bo1,CG-B,0.179845
21,0,bo1,CG-B,0.179845
22,0,bo1,CG-B,0.179845
23,0,bo1,CG-B,0.160382
24,0,bo1,CG-B,0.160382
25,0,bo1,CG-B,0.160382
26,0,bo1,CG-B,0.160382
27,0,bo1,CG-B,0.160382
28,0,bo1,CG-B,0.160382
29,0,bo1,CG-B,0.160382
30,0,bo1,CG-B,0.160382
1,0,bo1,CG-A,0.015279
2,0,bo1,CG-A,0.007615
3,0,bo1,CG-A,0.007615
4,0,bo1,CG-A,0.005133
5,0,bo1,CG-A,0.005133
6,0,bo1,CG-A,0.005133
7,0,bo1,CG-A,0.005133
8,0,bo1,CG-A,0.005133
9,0,bo1,CG-A,0.005133
10,0,bo1,CG-A,0.004001
11,0,bo1,CG-A,0.004001
12,0,bo1,CG-A,0.004001
13,0,bo1,CG-A,0.004001
14,0,bo1,CG-A,0.004001
15,0,bo1,CG-A,0.003093
16,0,bo1,CG-A,0.001993
17,0,bo1,CG-A,0.001993
18,0,bo1,CG-A,0.001993
19,0,bo1,CG-A,0.001993
20,0,bo1,CG-A,0.001993
21,0,bo1,CG-A,0.001993
22,0,bo1,CG-A,0.001993
23,0,bo1,CG-A,0.001993
24,0,bo1,CG-A,0.001993
25,0,bo1,CG-A,0.001993
26,0,bo1,CG-A,0.001993
27,0,bo1,CG-A,0.001993
28,0,bo1,CG-A,0.001993
29,0,bo1,CG-A,0.001993
30,0,bo1,CG-A,0.001993
1,0,bo1,EP-B,0.05676
2,0,bo1,EP-B,0.05676
3,0,bo1,EP-B,0.05676
4,0,bo1,EP-B,0.05676
5,0,bo1,EP-B,0.05676
6,0,bo1,EP-B,0.05676
7,0,bo1,EP-B,0.05676
8,0,bo1,EP-B,0.05676
9,0,bo1,EP-B,0.05676
10,0,bo1,EP-B,0.05676
11,0,bo1,EP-B,0.054846
12,0,bo1,EP-B,0.054846
13,0,bo1,EP-B,0.054846
14,0,bo1,EP-B,0.054846
15,0,bo1,EP-B,0.051599
16,0,bo1,EP-B,0.051599
17,0,bo1,EP-B,0.051599
18,0,bo1,EP-B,0.051599
19,0,bo1,EP-B,0.051599
20,0,bo1,EP-B,0.048583
21,0,bo1,EP-B,0.048583
22,0,bo1,EP-B,0.048583
23,0,bo1,EP-B,0.042373
24,0,bo1,EP-B,0.042373
25,0,bo1,EP-B,0.042373
26,0,bo1,EP-B,0.042373
27,0,bo1,EP-B,0.042373
28,0,bo1,EP-B,0.042373
29,0,bo1,EP-B,0.042373
30,0,bo1,EP-B,0.042373
1,0,bo1,BT-C,33.291763
2,0,bo1,BT-C,9.91256
3,0,bo1,BT-C,9.91256
4,0,bo1,BT-C,9.91256
5,0,bo1,BT-C,9.91256
6,0,bo1,BT-C,9.91256
7,0,bo1,BT-C,9.91256
8,0,bo1,BT-C,9.223791
9,0,bo1,BT-C,9.223791
10,0,bo1,BT-C,9.223791
11,0,bo1,BT-C,9.223791
12,0,bo1,BT-C,9.223791
13,0,bo1,BT-C,8.47838
14,0,bo1,BT-C,8.47838
15,0,bo1,BT-C,8.47838
16,0,bo1,BT-C,8.47838
17,0,bo1,BT-C,8.47838
18,0,bo1,BT-C,7.132367
19,0,bo1,BT-C,7.132367
20,0,bo1,BT-C,7.132367
21,0,bo1,BT-C,7.132367
22,0,bo1,BT-C,7.132367
23,0,bo1,BT-C,7.132367
24,0,bo1,BT-C,7.132367
25,0,bo1,BT-C,7.132367
26,0,bo1,BT-C,7.132367
27,0,bo1,BT-C,7.132367
28,0,bo1,BT-C,7.132367
29,0,bo1,BT-C,7.132367
30,0,bo1,BT-C,7.132367
1,0,bo1,kripke-B,0.029217
2,0,bo1,kripke-B,0.029217
3,0,bo1,kripke-B,0.029217
4,0,bo1,kripke-B,0.029217
5,0,bo1,kripke-B,0.029217
6,0,bo1,kripke-B,0.029217
7,0,bo1,kripke-B,0.029217
8,0,bo1,kripke-B,0.029217
9,0,bo1,kripke-B,0.029217
10,0,bo1,kripke-B,0.029217
11,0,bo1,kripke-B,0.006499
12,0,bo1,kripke-B,0.005816
13,0,bo1,kripke-B,0.005816
14,0,bo1,kripke-B,0.005816
15,0,bo1,kripke-B,0.005816
16,0,bo1,kripke-B,0.005816
17,0,bo1,kripke-B,0.005816
18,0,bo1,kripke-B,0.005816
19,0,bo1,kripke-B,0.005816
20,0,bo1,kripke-B,0.005816
21,0,bo1,kripke-B,0.005816
22,0,bo1,kripke-B,0.005816
23,0,bo1,kripke-B,0.005816
24,0,bo1,kripke-B,0.005816
25,0,bo1,kripke-B,0.005816
26,0,bo1,kripke-B,0.005816
27,0,bo1,kripke-B,0.005816
28,0,bo1,kripke-B,0.005816
29,0,bo1,kripke-B,0.005816
30,0,bo1,kripke-B,0.005816
1,0,bo1,lammps-C,0.007282
2,0,bo1,lammps-C,0.006942
3,0,bo1,lammps-C,0.006942
4,0,bo1,lammps-C,0.006942
5,0,bo1,lammps-C,0.006942
6,0,bo1,lammps-C,0.006942
7,0,bo1,lammps-C,0.004221
8,0,bo1,lammps-C,0.004221
9,0,bo1,lammps-C,0.004221
10,0,bo1,lammps-C,0.004221
11,0,bo1,lammps-C,0.004221
12,0,bo1,lammps-C,0.004221
13,0,bo1,lammps-C,0.004221
14,0,bo1,lammps-C,0.004221
15,0,bo1,lammps-C,0.004221
16,0,bo1,lammps-C,0.004221
17,0,bo1,lammps-C,0.004221
18,0,bo1,lammps-C,0.004221
19,0,bo1,lammps-C,0.004221
20,0,bo1,lammps-C,0.004221
21,0,bo1,lammps-C,0.004221
22,0,bo1,lammps-C,0.004221
23,0,bo1,lammps-C,0.004221
24,0,bo1,lammps-C,0.004221
25,0,bo1,lammps-C,0.004221
26,0,bo1,lammps-C,0.004221
27,0,bo1,lammps-C,0.004221
28,0,bo1,lammps-C,0.004221
29,0,bo1,lammps-C,0.004221
30,0,bo1,lammps-C,0.004221
1,0,bo1,BT-A,0.018604
2,0,bo1,BT-A,0.01709
3,0,bo1,BT-A,0.01709
4,0,bo1,BT-A,0.01709
5,0,bo1,BT-A,0.01709
6,0,bo1,BT-A,0.01709
7,0,bo1,BT-A,0.01709
8,0,bo1,BT-A,0.01709
9,0,bo1,BT-A,0.01709
10,0,bo1,BT-A,0.01709
11,0,bo1,BT-A,0.01709
12,0,bo1,BT-A,0.01709
13,0,bo1,BT-A,0.01709
14,0,bo1,BT-A,0.01709
15,0,bo1,BT-A,0.014021
16,0,bo1,BT-A,0.014021
17,0,bo1,BT-A,0.014021
18,0,bo1,BT-A,0.014021
19,0,bo1,BT-A,0.014021
20,0,bo1,BT-A,0.014021
21,0,bo1,BT-A,0.014021
22,0,bo1,BT-A,0.014021
23,0,bo1,BT-A,0.014021
24,0,bo1,BT-A,0.014021
25,0,bo1,BT-A,0.014021
26,0,bo1,BT-A,0.014021
27,0,bo1,BT-A,0.014021
28,0,bo1,BT-A,0.014021
29,0,bo1,BT-A,0.014021
30,0,bo1,BT-A,0.014021
1,0,bo1,CG-B,3.869092
2,0,bo1,CG-B,0.185932
3,0,bo1,CG-B,0.185932
4,0,bo1,CG-B,0.185932
5,0,bo1,CG-B,0.185932
6,0,bo1,CG-B,0.185932
7,0,bo1,CG-B,0.185932
8,0,bo1,CG-B,0.185932
9,0,bo1,CG-B,0.185932
10,0,bo1,CG-B,0.185932
11,0,bo1,CG-B,0.185932
12,0,bo1,CG-B,0.185932
13,0,bo1,CG-B,0.185932
14,0,bo1,CG-B,0.185932
15,0,bo1,CG-B,0.185932
16,0,bo1,CG-B,0.185932
17,0,bo1,CG-B,0.185932
18,0,bo1,CG-B,0.185932
19,0,bo1,CG-B,0.185932
20,0,bo1,CG-B,0.185932
21,0,bo1,CG-B,0.185932
22,0,bo1,CG-B,0.185932
23,0,bo1,CG-B,0.185932
24,0,bo1,CG-B,0.185932
25,0,bo1,CG-B,0.185932
26,0,bo1,CG-B,0.185932
27,0,bo1,CG-B,0.185932
28,0,bo1,CG-B,0.185932
29,0,bo1,CG-B,0.185932
30,0,bo1,CG-B,0.185932
1,0,bo1,LULESH-B,10.695317
2,0,bo1,LULESH-B,10.695317
3,0,bo1,LULESH-B,10.695317
4,0,bo1,LULESH-B,10.695317
5,0,bo1,LULESH-B,0.286557
6,0,bo1,LULESH-B,0.056351
7,0,bo1,LULESH-B,0.056351
8,0,bo1,LULESH-B,0.038251
9,0,bo1,LULESH-B,0.038251
10,0,bo1,LULESH-B,0.038251
11,0,bo1,LULESH-B,0.038251
12,0,bo1,LULESH-B,0.038251
13,0,bo1,LULESH-B,0.038251
14,0,bo1,LULESH-B,0.038251
15,0,bo1,LULESH-B,0.038251
16,0,bo1,LULESH-B,0.038251
17,0,bo1,LULESH-B,0.02581
18,0,bo1,LULESH-B,0.02581
19,0,bo1,LULESH-B,0.02581
20,0,bo1,LULESH-B,0.02581
21,0,bo1,LULESH-B,0.02581
22,0,bo1,LULESH-B,0.02581
23,0,bo1,LULESH-B,0.02581
24,0,bo1,LULESH-B,0.02581
25,0,bo1,LULESH-B,0.02581
26,0,bo1,LULESH-B,0.02581
27,0,bo1,LULESH-B,0.02581
28,0,bo1,LULESH-B,0.02581
29,0,bo1,LULESH-B,0.003116
30,0,bo1,LULESH-B,0.003116
1,0,bo1,MG-B,0.281452
2,0,bo1,MG-B,0.015226
3,0,bo1,MG-B,0.015226
4,0,bo1,MG-B,0.015226
5,0,bo1,MG-B,0.015226
6,0,bo1,MG-B,0.015226
7,0,bo1,MG-B,0.015226
8,0,bo1,MG-B,0.015226
9,0,bo1,MG-B,0.015226
10,0,bo1,MG-B,0.015226
11,0,bo1,MG-B,0.015226
12,0,bo1,MG-B,0.015226
13,0,bo1,MG-B,0.015226
14,0,bo1,MG-B,0.015226
15,0,bo1,MG-B,0.015226
16,0,bo1,MG-B,0.015226
17,0,bo1,MG-B,0.015226
18,0,bo1,MG-B,0.015226
19,0,bo1,MG-B,0.015226
20,0,bo1,MG-B,0.015226
21,0,bo1,MG-B,0.015226
22,0,bo1,MG-B,0.015226
23,0,bo1,MG-B,0.015226
24,0,bo1,MG-B,0.015226
25,0,bo1,MG-B,0.015226
26,0,bo1,MG-B,0.015226
27,0,bo1,MG-B,0.015226
28,0,bo1,MG-B,0.015226
29,0,bo1,MG-B,0.015226
30,0,bo1,MG-B,0.015226
1,0,bo1,SP-B,3.790855
2,0,bo1,SP-B,0.250631
3,0,bo1,SP-B,0.250631
4,0,bo1,SP-B,0.250631
5,0,bo1,SP-B,0.250631
6,0,bo1,SP-B,0.250631
7,0,bo1,SP-B,0.250631
8,0,bo1,SP-B,0.250631
9,0,bo1,SP-B,0.250631
10,0,bo1,SP-B,0.250631
11,0,bo1,SP-B,0.250631
12,0,bo1,SP-B,0.250631
13,0,bo1,SP-B,0.250631
14,0,bo1,SP-B,0.250631
15,0,bo1,SP-B,0.250631
16,0,bo1,SP-B,0.250631
17,0,bo1,SP-B,0.250631
18,0,bo1,SP-B,0.250631
19,0,bo1,SP-B,0.250631
20,0,bo1,SP-B,0.250631
21,0,bo1,SP-B,0.250631
22,0,bo1,SP-B,0.250631
23,0,bo1,SP-B,0.250631
24,0,bo1,SP-B,0.250631
25,0,bo1,SP-B,0.250631
26,0,bo1,SP-B,0.250631
27,0,bo1,SP-B,0.250631
28,0,bo1,SP-B,0.250631
29,0,bo1,SP-B,0.250631
30,0,bo1,SP-B,0.250631
1,0,bo1,lammps-A,0.000713
2,0,bo1,lammps-A,0.0007
3,0,bo1,lammps-A,0.0007
4,0,bo1,lammps-A,0.0007
5,0,bo1,lammps-A,0.0007
6,0,bo1,lammps-A,0.0007
7,0,bo1,lammps-A,0.000399
8,0,bo1,lammps-A,0.000399
9,0,bo1,lammps-A,0.000399
10,0,bo1,lammps-A,0.000399
11,0,bo1,lammps-A,0.000399
12,0,bo1,lammps-A,0.000399
13,0,bo1,lammps-A,0.000399
14,0,bo1,lammps-A,0.000399
15,0,bo1,lammps-A,0.000399
16,0,bo1,lammps-A,0.000399
17,0,bo1,lammps-A,0.000399
18,0,bo1,lammps-A,0.000399
19,0,bo1,lammps-A,0.000399
20,0,bo1,lammps-A,0.000399
21,0,bo1,lammps-A,0.000399
22,0,bo1,lammps-A,0.000399
23,0,bo1,lammps-A,0.000399
24,0,bo1,lammps-A,0.000399
25,0,bo1,lammps-A,0.000399
26,0,bo1,lammps-A,0.000399
27,0,bo1,lammps-A,0.000399
28,0,bo1,lammps-A,0.000399
29,0,bo1,lammps-A,0.000399
30,0,bo1,lammps-A,0.000399
1,0,bo1,EP-B,0.051599
2,0,bo1,EP-B,0.051599
3,0,bo1,EP-B,0.051599
4,0,bo1,EP-B,0.051599
5,0,bo1,EP-B,0.051599
6,0,bo1,EP-B,0.051599
7,0,bo1,EP-B,0.051599
8,0,bo1,EP-B,0.051599
9,0,bo1,EP-B,0.051599
10,0,bo1,EP-B,0.048583
11,0,bo1,EP-B,0.048583
12,0,bo1,EP-B,0.04197
13,0,bo1,EP-B,0.04197
14,0,bo1,EP-B,0.04197
15,0,bo1,EP-B,0.04197
16,0,bo1,EP-B,0.04197
17,0,bo1,EP-B,0.04197
18,0,bo1,EP-B,0.04197
19,0,bo1,EP-B,0.04197
20,0,bo1,EP-B,0.04197
21,0,bo1,EP-B,0.04197
22,0,bo1,EP-B,0.04197
23,0,bo1,EP-B,0.04197
24,0,bo1,EP-B,0.04197
25,0,bo1,EP-B,0.04197
26,0,bo1,EP-B,0.04197
27,0,bo1,EP-B,0.04197
28,0,bo1,EP-B,0.04197
29,0,bo1,EP-B,0.04197
30,0,bo1,EP-B,0.04197
1,0,bo1,Quicksilver-B,0.113389
2,0,bo1,Quicksilver-B,0.044355
3,0,bo1,Quicksilver-B,0.044355
4,0,bo1,Quicksilver-B,0.027883
5,0,bo1,Quicksilver-B,0.027883
6,0,bo1,Quicksilver-B,0.027883
7,0,bo1,Quicksilver-B,0.027883
8,0,bo1,Quicksilver-B,0.027883
9,0,bo1,Quicksilver-B,0.027883
10,0,bo1,Quicksilver-B,0.027883
11,0,bo1,Quicksilver-B,0.027883
12,0,bo1,Quicksilver-B,0.027883
13,0,bo1,Quicksilver-B,0.027883
14,0,bo1,Quicksilver-B,0.027883
15,0,bo1,Quicksilver-B,0.027883
16,0,bo1,Quicksilver-B,0.027883
17,0,bo1,Quicksilver-B,0.027883
18,0,bo1,Quicksilver-B,0.027883
19,0,bo1,Quicksilver-B,0.017223
20,0,bo1,Quicksilver-B,0.017223
21,0,bo1,Quicksilver-B,0.017223
22,0,bo1,Quicksilver-B,0.017223
23,0,bo1,Quicksilver-B,0.017223
24,0,bo1,Quicksilver-B,0.017223
25,0,bo1,Quicksilver-B,0.017223
26,0,bo1,Quicksilver-B,0.017223
27,0,bo1,Quicksilver-B,0.016991
28,0,bo1,Quicksilver-B,0.016991
29,0,bo1,Quicksilver-B,0.013013
30,0,bo1,Quicksilver-B,0.013013
1,0,bo1,IS-A,0.004374
2,0,bo1,IS-A,0.002278
3,0,bo1,IS-A,0.002278
4,0,bo1,IS-A,0.001412
5,0,bo1,IS-A,0.001412
6,0,bo1,IS-A,0.001412
7,0,bo1,IS-A,0.001412
8,0,bo1,IS-A,0.001412
9,0,bo1,IS-A,0.001412
10,0,bo1,IS-A,0.001219
11,0,bo1,IS-A,0.000694
12,0,bo1,IS-A,0.000694
13,0,bo1,IS-A,0.000694
14,0,bo1,IS-A,0.000694
15,0,bo1,IS-A,0.000462
16,0,bo1,IS-A,0.000462
17,0,bo1,IS-A,0.000428
18,0,bo1,IS-A,0.000428
19,0,bo1,IS-A,0.000428
20,0,bo1,IS-A,0.000428
21,0,bo1,IS-A,0.000428
22,0,bo1,IS-A,0.000428
23,0,bo1,IS-A,0.000428
24,0,bo1,IS-A,0.000428
25,0,bo1,IS-A,0.000428
26,0,bo1,IS-A,0.000428
27,0,bo1,IS-A,0.000428
28,0,bo1,IS-A,0.000428
29,0,bo1,IS-A,0.000428
30,0,bo1,IS-A,0.000428
1,0,bo1,BT-A,0.032004
2,0,bo1,BT-A,0.032004
3,0,bo1,BT-A,0.032004
4,0,bo1,BT-A,0.022931
5,0,bo1,BT-A,0.022931
6,0,bo1,BT-A,0.022931
7,0,bo1,BT-A,0.022931
8,0,bo1,BT-A,0.022931
9,0,bo1,BT-A,0.022931
10,0,bo1,BT-A,0.022931
11,0,bo1,BT-A,0.022931
12,0,bo1,BT-A,0.022931
13,0,bo1,BT-A,0.022931
14,0,bo1,BT-A,0.022931
15,0,bo1,BT-A,0.022931
16,0,bo1,BT-A,0.022931
17,0,bo1,BT-A,0.022931
18,0,bo1,BT-A,0.022931
19,0,bo1,BT-A,0.022931
20,0,bo1,BT-A,0.021339
21,0,bo1,BT-A,0.014021
22,0,bo1,BT-A,0.014021
23,0,bo1,BT-A,0.014021
24,0,bo1,BT-A,0.014021
25,0,bo1,BT-A,0.014021
26,0,bo1,BT-A,0.014021
27,0,bo1,BT-A,0.014021
28,0,bo1,BT-A,0.014021
29,0,bo1,BT-A,0.014021
30,0,bo1,BT-A,0.014021
1,0,bo1,LU-B,0.343634
2,0,bo1,LU-B,0.343634
3,0,bo1,LU-B,0.343634
4,0,bo1,LU-B,0.223325
5,0,bo1,LU-B,0.223325
6,0,bo1,LU-B,0.223325
7,0,bo1,LU-B,0.223325
8,0,bo1,LU-B,0.223325
9,0,bo1,LU-B,0.223325
10,0,bo1,LU-B,0.223325
11,0,bo1,LU-B,0.223325
12,0,bo1,LU-B,0.223325
13,0,bo1,LU-B,0.196426
14,0,bo1,LU-B,0.196426
15,0,bo1,LU-B,0.196426
16,0,bo1,LU-B,0.196426
17,0,bo1,LU-B,0.196426
18,0,bo1,LU-B,0.196426
19,0,bo1,LU-B,0.196426
20,0,bo1,LU-B,0.196426
21,0,bo1,LU-B,0.196426
22,0,bo1,LU-B,0.181558
23,0,bo1,LU-B,0.181558
24,0,bo1,LU-B,0.181558
25,0,bo1,LU-B,0.181558
26,0,bo1,LU-B,0.181558
27,0,bo1,LU-B,0.181558
28,0,bo1,LU-B,0.181558
29,0,bo1,LU-B,0.181558
30,0,bo1,LU-B,0.181558
1,0,bo1,kripke-C,0.0959
2,0,bo1,kripke-C,0.0959
3,0,bo1,kripke-C,0.0959
4,0,bo1,kripke-C,0.0959
5,0,bo1,kripke-C,0.0959
6,0,bo1,kripke-C,0.0959
7,0,bo1,kripke-C,0.0959
8,0,bo1,kripke-C,0.0959
9,0,bo1,kripke-C,0.0959
10,0,bo1,kripke-C,0.0959
11,0,bo1,kripke-C,0.0959
12,0,bo1,kripke-C,0.0959
13,0,bo1,kripke-C,0.043936
14,0,bo1,kripke-C,0.023158
15,0,bo1,kripke-C,0.023158
16,0,bo1,kripke-C,0.023158
17,0,bo1,kripke-C,0.023158
18,0,bo1,kripke-C,0.023158
19,0,bo1,kripke-C,0.023158
20,0,bo1,kripke-C,0.023158
21,0,bo1,kripke-C,0.023158
22,0,bo1,kripke-C,0.023158
23,0,bo1,kripke-C,0.023158
24,0,bo1,kripke-C,0.023158
25,0,bo1,kripke-C,0.023158
26,0,bo1,kripke-C,0.023158
27,0,bo1,kripke-C,0.023158
28,0,bo1,kripke-C,0.023158
29,0,bo1,kripke-C,0.023158
30,0,bo1,kripke-C,0.023158
1,0,bo1,FT-C,16.574764
